f1,f2,f3,x1,x2,x3,x4,x5
0.8946830521077164,0.3168521234691441,0.31509087824541493,0.20405570502375886,0.2166845207085188,0.5046792190225547,0.5062575218790961,0.502567636259865
0.09962666760697297,0.22041635068257476,0.9717153936235402,0.8446849299496426,0.7297484479433917,0.46460543603427756,0.5046682928163795,0.4902882373061252
0.08288382124928756,0.4316549211053677,0.8982871379513766,0.7103006987741773,0.8792299642890667,0.5030862907295335,0.5012726234585081,0.5068259831746723
0.06776799059995091,0.844538472240216,0.5330430953875631,0.357508354762194,0.9490251730165516,0.4686176982414698,0.4991488536476958,0.5005266189836929
0.9635573038740899,0.26800115143026493,0.0002224134206546317,0.0001415738591651659,0.17270253981557285,0.49371499164582894,0.4904824981020294,0.49810813925959124
0.48346641065305923,0.876464628186992,0.0010414494045395406,0.0006623681615816612,0.6790938240094753,0.4934767875908394,0.5105638936010033,0.4715230652437104
0.06790732068092825,0.9220689230316151,0.3812769360211794,0.2490055833640477,0.9531995539495995,0.4947270577361453,0.5000226614542418,0.49166373494085264
0.8316929682849135,0.45542756668119583,0.3208849568043462,0.20773505128624387,0.3189412814557495,0.4878790042505139,0.48179518104297925,0.5238417054785777
0.38366187071840735,0.08134956677556547,0.9221122633018161,0.743989413695195,0.133015333594754,0.47990715100476034,0.538802931157741,0.48812093153443264
0.7941911725376226,0.6076204720008567,0.02108634978590494,0.013422385561994076,0.4157656820393826,0.5131187626094863,0.5003315165292084,0.49539404768626605
0.5844062927252529,0.0,0.8116989006874599,0.6027433237194926,0.0,0.5057238138123396,0.5126487009733589,0.5003740221932041
0.06394810811704499,0.9357303236759819,0.3471199662584776,0.22566030475938337,0.956560744352758,0.4912428934872006,0.5031215433735529,0.5000198544431764
0.07999456799950111,0.9873816801787562,0.14395801999374896,0.09187147886068096,0.9485354654293326,0.47142969554333464,0.5143279835697431,0.499141837374237
0.9204300609039279,0.3755175917557235,0.11093513063536596,0.07075099230247398,0.24660561906486178,0.5107078618821509,0.49898980115106123,0.5118350944215198
0.07056642437211695,0.09488833397984668,0.9931547617364421,0.9245550756907316,0.5929178609257394,0.5097052626944281,0.5016019951668126,0.5085513463371278
0.8479804840130103,0.24593190906470955,0.47144543074514444,0.31222690059347674,0.17970282213297883,0.4926503860118285,0.4715092966057704,0.4936006547984125
0.9626415789644588,0.2445987194383715,0.12524756464922948,0.07985699842186218,0.1584072004029336,0.5095281532433218,0.49367273919995736,0.5310761425481204
0.005314415441063901,0.8400382318349281,0.5428372999259283,0.3652249203569315,0.9959725442428802,0.5128639682012892,0.4966769457423794,0.49757862161562333
0.35714012559618613,0.6797099716683187,0.6407391128995613,0.44271703432283716,0.6920134354051344,0.49559938214912747,0.4946871216146437,0.5017519846624162
0.0003923393681488109,0.9997866559629328,0.022374165302852828,0.014244496767061441,0.999750175715058,0.49515698022523114,0.5036451366060163,0.5005610475461616
0.2402463472807143,0.7696223544407429,0.5929420450005941,0.4036888790066279,0.8073739379658602,0.5190934789048947,0.48015881059516946,0.5070719105519637
0.6312694225283478,0.47852303033977345,0.6110404299615644,0.41828734601706286,0.41292585282316635,0.4957491909002137,0.5075351908753281,0.4812130169901917
0.10077364282543584,0.8965915740269114,0.43826450064647193,0.2878701013127576,0.928745293386586,0.45276334362682435,0.5268586221205979,0.4901796516456102
0.31572870830250505,0.941086240900629,0.13807108030514278,0.08798625240517753,0.793930116017929,0.513379135011058,0.515874857405276,0.4580195420719775
0.36488602184886704,0.09158596851117191,0.9267367140075002,0.7545059499929198,0.15655659695242757,0.5079104757690394,0.4902153120704666,0.4948004897425493
0.13926155151753253,0.9888749167172253,0.06803054297165322,0.04330198153696596,0.9109316706409935,0.4957871381614145,0.47058181393911175,0.4919911843782951
0.99676899090296,0.078609852806862,0.017864739070013874,0.01137338340666856,0.05010310262400257,0.4952090030554495,0.5001539351821384,0.5007496120458694
0.6448391022094979,0.08369995429956457,0.7631752115878488,0.5507554604150384,0.0821736560332737,0.49756890152376343,0.49692888176345545,0.4489021915476812
0.9351649574491688,0.08702111579693414,0.3468160300269563,0.2251938728629147,0.05907009800478302,0.4817340963726518,0.527711721050947,0.5095640499776275
0.07113473744259262,0.03698036372420391,0.997395823079778,0.9489368556589837,0.30520312762366314,0.4860476580060713,0.5204106829078383,0.5012694103721831
0.9287004594166062,0.0,0.37085389487927684,0.2418676953547097,0.0,0.49852359367678206,0.502242455214971,0.4988299931345709
0.275475515548957,0.8851402980516093,0.37623215927416087,0.24544334712043384,0.8079187389188807,0.5189431256681208,0.5087632940785316,0.5044307244349825
0.07385406407895209,0.870139186782245,0.49191595985223463,0.326586345771491,0.9460953593255579,0.5037075059474465,0.4991911040056001,0.5476650367884766
0.7274050185410887,0.427775019224119,0.5368083087972846,0.3606851172423664,0.33843434123903204,0.4971626199566782,0.5031351708232333,0.5108836996085903
5.328171424385976e-17,0.8701564284650328,0.4931370172496036,0.3282354803195837,1.0,0.48981257454853017,0.5062745970326127,0.49408444281414654
0.9999374936493141,0.0017723654450683293,0.01228817522195589,0.007822978247842963,0.0011283922362678167,0.49767173592839126,0.5024539502822022,0.5017672226680848
0.07585515900507711,0.9962479741683277,0.04263927078530754,0.0271521192477453,0.9516205828329783,0.4996163599183012,0.4942315769584371,0.5027652432506117
0.9467074104655536,0.026538634783864725,0.3214324402391636,0.2082985756240413,0.017841411218074258,0.4921682294385449,0.49118778775203636,0.4998753965986994
0.8275542497689343,0.5220868302072275,0.2227606543477743,0.14250414995492783,0.3582997594621125,0.496986611741544,0.5591668058789663,0.4976480474154139
0.20786196139919172,0.01419440338402786,0.9782344331269412,0.8664077269687918,0.0434058772217632,0.503115838862957,0.5045228104234359,0.4879517020221832
0.5833607466854052,0.5781486973756689,0.5736469683862373,0.38813560189650786,0.49714331089479447,0.510068267200466,0.5036124271550104,0.5412576177586367
0.27200454576303346,0.5204283781443787,0.8105501209502309,0.6008619064173519,0.6933994667982271,0.49011293510617615,0.5120723006009579,0.5258442314060099
0.5747507524744846,0.04842467524573795,0.8172696713462355,0.608750148751752,0.05351096798685637,0.4978916497460232,0.5159027738093752,0.4929888769796307
0.8507141054526783,0.34986698567658414,0.39549739522337,0.25850815483918244,0.24839486640097166,0.5248939797421107,0.5101891734729805,0.5233550552701244
0.008426918078136081,0.6433416209118228,0.7663123363864637,0.5553681984742688,0.9916616060470349,0.5168344163299156,0.514132313202793,0.5106643123954908
0.15064065670825372,0.3331575262899153,0.93096566975789,0.7617539082659895,0.7296599840128655,0.5011568097438508,0.5136611617705575,0.4980435796908766
0.8591070645794878,0.5129983756660068,0.011389012675666318,0.007245694587537377,0.3426964597316927,0.4874922489076724,0.4812476380303731,0.5131403611590845
0.8114285159608642,0.5587731963055,0.19629608465216328,0.1252020812348591,0.3839158294277787,0.5376583708653738,0.5561952452056208,0.5011840963979849
0.7775305632204305,0.6285304087227374,0.03652712305801109,0.023248151598832065,0.43278829842212696,0.498425629036608,0.49344158681932704,0.4794174927272872
0.870786971557582,0.16209116344035523,0.47043368066533836,0.310816824167725,0.11716159844509177,0.5540447334126393,0.5002037174637894,0.4992723390868211
0.19697823114460894,0.9514728885505325,0.23954442455377606,0.15387984362783313,0.8700399908645353,0.49451121668086495,0.4815073095614868,0.5192074297397553
0.05460042711153426,0.5600964456872598,0.8266303181181867,0.6194871020866426,0.9381352502554596,0.5003416007547046,0.4981761194978819,0.49987456047219037
0.09996273450820929,0.02832131574414101,0.9949222205131657,0.9337594525454767,0.17576022015490567,0.5151936868334136,0.5042457162365431,0.4908618612823669
0.9978719220970195,0.06207524844440297,0.02175422521287555,0.013849743349775873,0.03955164167053726,0.4960651774109177,0.49621147847740776,0.4972356880746812
0.9787879064870117,0.0353140647220886,0.20201716034451292,0.12949385409213499,0.022958890647435448,0.505540676609028,0.49688632798388416,0.5012231659487935
0.4365232450177561,0.3266378832780957,0.8394642575436652,0.6333081586075058,0.4089606718875249,0.47041825597732784,0.4906308359813166,0.5030350761071996
0.8594352062546757,0.3619348536128298,0.3665123284312936,0.23840186029883925,0.2537496741566811,0.5228595482072053,0.5310772790346967,0.477904980939257
0.0031018466785114533,0.2811122619239718,0.9598371073619393,0.8186119149613323,0.9929757002532896,0.49750905835575615,0.504872833684179,0.511425269651154
0.02133141364934184,0.2749988537470997,0.9618288946034022,0.8222069661302955,0.9507166643408781,0.49519774531563476,0.502113695209693,0.4761378309751252
0.93864633021292,0.1995010893372917,0.28349879901528613,0.18287483568301105,0.13332402318618097,0.4811183102550244,0.503033600791706,0.5157697104623503
0.7671753628685044,0.46356232900362354,0.44567267851253484,0.2937431079182548,0.34602538931771737,0.5044253230348595,0.4754587780212199,0.47966008706242497
0.7949763048402005,0.2494387443712753,0.5580549596756292,0.3757044757330772,0.19355809753821485,0.44718024297705294,0.504721141282333,0.500070953862485
0.1314262646726232,0.1630107707950115,0.9784141624757953,0.8657801107895812,0.5680305859758041,0.5225335308108955,0.5078673273611282,0.4999176635080753
0.582490158307902,0.2628287977384378,0.7702732619127726,0.5591100489021529,0.2698405699853905,0.5137793132059748,0.5165647379514144,0.48043699828346315
0.256182893873162,0.4763160716399812,0.8412317137953189,0.6362500719607899,0.685852886643597,0.49736941658254036,0.49988934829967613,0.4909556865485725
0.01956008198843043,0.7148323823043115,0.6992776889686919,0.4928786055727221,0.9825844089055608,0.49880780993801144,0.508971776368593,0.50983254329977
0.5105214017848939,0.2239203501765854,0.8306186096251917,0.6236940421745856,0.26314210422565465,0.48569790270686586,0.5113211897743175,0.5041314983638024
0.11078233716112092,0.8950980747399497,0.4330285925769791,0.2849593639309905,0.9216070316058668,0.5121266053659643,0.4819038031131442,0.4956552115866909
0.1547487626792228,0.9480146765455508,0.2823075464361453,0.18197751053044015,0.8969901541798794,0.5293770670819906,0.5180143671501386,0.5002097048467731
0.917243001802749,0.08734182168028588,0.39093314223526665,0.2554533407443045,0.06043805389107687,0.47564244368624453,0.48261423379876994,0.4997481038225288
0.9935293726747294,0.11282294870100283,0.04040721695336542,0.025712234693337485,0.0719847355176976,0.5069597011162815,0.5131791382289186,0.5225564492990039
0.9200011685955897,0.13962646823453143,0.3702502746496,0.2410785844930058,0.09588659228911162,0.514041196542888,0.5293343208166073,0.4791981928694865
0.7531005160228847,0.4485025684461003,0.48671937054151726,0.3226929768852533,0.34195057075779156,0.4940982545250253,0.4615383158211972,0.4670177842546083
0.6438223178671847,0.11285735468358626,0.759459440805963,0.5475847031989847,0.11047241148216302,0.4965907382825915,0.45950289284457696,0.4810885352582511
0.21571384412384542,0.5646515336043357,0.79939488115915,0.5878407434057797,0.7676849052707818,0.4589308745062022,0.5100393683987052,0.520202084048723
0.017249807348013946,0.8884469162236391,0.45895103020881445,0.3035046973975266,0.9876411424976372,0.49274288617367973,0.491053514699022,0.5017461243792215
0.4922720635511109,0.2994443303769049,0.8173196447858962,0.6090773654542492,0.34790827084762194,0.5004219817824963,0.499232621561789,0.5020687434147814
0.829437277480591,0.5592857474944245,0.0,0.0,0.3776845226406269,0.4924692618764759,0.5180473026838565,0.4990610098229084
0.5257879455391207,0.6371640341961716,0.5693737873442768,0.3841779909093972,0.5607837904190365,0.47822081293586594,0.5016190398464639,0.5531632373825651
0.02904232448292419,0.6836834129304706,0.7293415188729911,0.520277160338054,0.9729731499975092,0.49184197950206354,0.49401230233925914,0.499410645295618
0.11392855655155647,0.732437396822025,0.6721733534441459,0.4689140407535124,0.9017628348474059,0.49840798320298674,0.5178558267202122,0.48241953130597065
0.5054564284310012,0.8601474652396432,0.0694355335494781,0.0442360608850067,0.661775916973005,0.49352663146603637,0.4941220292892056,0.5020297472360188
0.0670719498405888,0.7061195728480671,0.7052911514874429,0.4981968172757183,0.9397104909237878,0.5125432937751894,0.4956902152603935,0.5096751334703363
0.06005846832858774,0.36949086715140045,0.9274190423213786,0.7557689117848687,0.8974185105950555,0.49878458969641726,0.5103949444454796,0.5029599331755458
0.8116703099642228,0.2005577340348644,0.5503077541772956,0.37058737512257167,0.15421504624537785,0.5107034235535238,0.4713594106198411,0.5002772297977839
0.3887542170699475,0.9228181563108531,0.0,0.0,0.7461760110178566,0.5268425508416346,0.47536009010968916,0.49425351871552387
6.097734861867244e-17,0.9958356754147767,0.0919689920250772,0.058627811512035055,1.0,0.5048605596168686,0.4996081619013176,0.49294927776117453
0.9565113508025357,0.2633647307087407,0.13083009785948224,0.08347009129780544,0.1710477677266882,0.49660937008033895,0.4976179689797179,0.5260445340848972
0.4093941290442118,0.7930311590675789,0.46102113986420223,0.3035491598742335,0.6966158136597105,0.5071417680678213,0.44883445744094763,0.4570798490114557
0.9078762536980619,0.05440649072198383,0.4157195953941344,0.27293723438337597,0.03810527481063977,0.4993974154809675,0.5030232065023447,0.5012518710614131
0.7577681298567286,0.6342692063006191,0.15326989965374227,0.09796069603375851,0.44366778228294523,0.5005319870378937,0.5006826252846206,0.4997461772148309
0.5827322570533164,0.3964741491419593,0.7132538103590154,0.5037870013232677,0.3803359614201977,0.4578551289942704,0.472558922925463,0.48527441263843035
0.498302272941943,0.8580903839394612,0.12665896839009286,0.08082368294699087,0.665064510830512,0.49703873966559803,0.5171131260042988,0.4943702082949237
0.9327559458214988,0.3633415769664285,0.008284233347476511,0.005268387031510342,0.2364742321762226,0.5217379243945979,0.4994715479924573,0.5242139375530313
0.30642521094472297,0.3624297519810063,0.8806731185825686,0.6853239805271686,0.5531813710605924,0.4872314066673973,0.4853653057147079,0.4935859803957186
0.9050793742088734,0.4260906632393205,0.020352673436071177,0.012950453214223785,0.28011092543052324,0.48754702472209416,0.5203178178633816,0.49983406122232754
0.3563391561814292,0.9247848891567338,0.13829536700161058,0.08826558024821296,0.7658585783784857,0.5120977172831499,0.4977896660086575,0.47733536710292523
0.05184680574285703,0.677989407760076,0.7389429026714802,0.5264444966860763,0.9514113548092586,0.5613894931018991,0.5191328794432551,0.4926745259367547
0.3257470145084214,0.9456541889971724,0.003447834771047953,0.00219454188992918,0.7888093491048411,0.4934700896604072,0.4886847560664821,0.5046617713761562
