holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
6,10,18,18094.2394338011,5589.32504852696,2307.09679050854,1077.71688910693,524.915775833401,29.0515380378946,13.5040168687024,20.7939367449413,0,549.192585715947,118.987443648903
6,10,19,18134.7232335143,5622.56843878625,2334.44722620766,1100.2614591583,543.533335820551,29.0515380378946,13.5040168687024,22.2530886435694,0,549.192585715947,84.6016987087619
6,10,20,18070.3605279267,5569.71681529367,2290.96444907051,1064.41923251223,513.934421175667,29.0515380378946,13.5040168687024,19.0681640706041,0,549.192585715947,138.171517285487
6,10,21,18772.6829551322,6146.43092565017,2765.44620526482,1455.52770728368,836.916206765221,12.8086070435821,33.5844060944682,59.2493997325455,81.2146549715624,0,0
6,10,22,18147.1625275796,5632.78300140376,2342.85108441483,1107.18863838635,549.253878484539,12.8086070435821,33.5844060944682,22.6183781991402,81.2146549715624,0,544.75616283784
6,10,23,18127.9529903004,5617.00903381676,2329.87332002789,1096.49125420023,540.419858082418,12.8086070435821,33.5844060944682,21.6258130818515,81.2146549715624,0,576.822458923894
6,10,24,18260.8418873304,5726.13113936002,2419.65168221463,1170.49426452451,601.532377895514,12.8086070435821,33.5844060944682,29.021830053279,81.2146549715624,0,446.358696630237
6,10,25,18112.7408139404,5604.51751081225,2319.59613126784,1088.01991559045,533.424131200975,12.8086070435821,33.5844060944682,20.6589882756053,81.2146549715624,0,587.00214669217
6,10,26,18422.2689119346,5858.68741163019,2528.71010775314,1260.38955326112,675.768920300295,12.8086070435821,17.6180604339924,35.9592677599743,81.2146549715624,208.810872682388,0
6,10,27,18823.8403379825,6188.43895984617,2800.00760315965,1484.01616956942,860.442299937013,12.8086070435821,17.6180604339924,23.9268563326372,81.2146549715624,208.810872682388,191.63474881199
6,10,28,18693.1548045738,6081.1261527696,2711.71781060999,1411.24016574802,800.343055920261,12.8086070435821,17.6180604339924,23.4196575700614,81.2146549715624,208.810872682388,199.733689677072
6,10,29,18712.3577429175,6096.89470162143,2724.69111682444,1421.9338751268,809.174041625068,12.8086070435821,17.6180604339924,23.5928755773192,81.2146549715624,208.810872682388,196.901170373277
6,10,30,18540.7311353106,5955.96301200787,2608.74195867062,1326.35865478471,730.246947697367,12.8086070435821,17.0181616771139,34.8847967263619,81.2146549715624,221.916814748394,0
6,10,31,18607.7976353654,6011.03486421646,2654.05139134021,1363.70656726568,761.089274671224,12.8086070435821,17.0181616771139,23.5438448108135,81.2146549715624,221.916814748394,173.075294784284
6,10,32,18477.621639293,5904.14046521037,2566.1058369365,1291.21431398782,701.224355050709,12.8086070435821,17.0181616771139,22.6874742067873,81.2146549715624,221.916814748394,192.311976594252
6,10,33,18505.3367679018,5926.8988239355,2584.82989071304,1306.64828171888,713.969899517426,12.8086070435821,17.0181616771139,22.8879151321661,81.2146549715624,221.916814748394,187.608245369383
6,10,34,18918.5850850329,6266.23888533554,2864.01617276992,1536.77751119269,904.013210379549,12.8086070435821,16.3651342468929,34.0393573166028,81.2146549715624,225.688516256201,0
6,10,35,18850.128871765,6210.02586606715,2817.76786425018,1498.65569687681,872.531786549875,12.8086070435821,16.3651342468929,23.9354204430164,81.2146549715624,225.688516256201,161.032828886602
6,10,36,18731.7846237954,6112.84714153864,2737.81571629509,1432.75229335667,818.108013304356,12.8086070435821,16.3651342468929,23.398359539202,81.2146549715624,225.688516256201,169.474858721462
6,10,37,18716.0848911454,6099.95526026389,2727.20913955621,1424.00944498214,810.888070599723,12.8086070435821,16.3651342468929,22.3332223354231,81.2146549715624,225.688516256201,186.40283966963
6,10,38,18541.8030751772,5956.84323855708,2609.46615013986,1326.95559537785,730.739907965687,12.8086070435821,16.0633173233252,33.4880620154376,81.2146549715624,232.701256298625,0
6,10,39,18649.2453678334,6045.06979066997,2682.05305002275,1386.78793103873,780.150124962487,12.8086070435821,16.0633173233252,23.6149101176716,81.2146549715624,232.701256298625,152.311325704084
6,10,40,18528.9672116689,5946.30303178442,2600.79437372529,1319.8075750319,724.836992218038,12.8086070435821,16.0633173233252,23.1689603546678,81.2146549715624,232.701256298625,163.103501410016
6,10,41,18519.9824940104,5938.92520466328,2594.72439155132,1314.80417618893,720.705129073774,12.8086070435821,16.0633173233252,21.9715174883286,81.2146549715624,232.701256298625,181.016520675751
6,10,42,18613.3804592629,6015.61921634968,2657.82308933081,1366.81552357253,763.656685822036,12.1558166757477,30.7183485564958,54.1137821730058,84.4786068107344,0,0
6,10,43,18131.2659714778,5619.7294979773,2332.11153579092,1098.33618320299,541.943421242094,12.1558166757477,30.7183485564958,21.6106289792784,84.4786068107344,0,408.534271392999
6,10,44,18050.7469515238,5553.61106980136,2277.71372003722,1053.4968475013,504.914592557044,12.1558166757477,30.7183485564958,20.5827530245104,84.4786068107344,0,483.807011561356
6,10,45,18180.1229625101,5659.84855871978,2365.11881280411,1125.5436060395,564.411617601586,12.1558166757477,30.7183485564958,24.4860071385963,84.4786068107344,0,368.529758636009
6,10,46,18057.8938300014,5559.47974991663,2282.54207709946,1057.47679265538,508.201276112459,12.1558166757477,30.7183485564958,18.8683091559949,84.4786068107344,0,479.018026469499
6,10,47,18461.1754086666,5890.63559494419,2554.99493389806,1282.05575671145,693.661115250613,12.1558166757477,16.750852503952,34.17393804073,84.4786068107344,138.761194624831,0
6,10,48,18491.8821672199,5915.85053932732,2575.74010187367,1299.15569975434,707.782440902537,12.1558166757477,16.750852503952,23.0997571444368,84.4786068107344,138.761194624831,160.766121573352
6,10,49,18365.0742352415,5811.72183597937,2490.06997668073,1228.53904998801,649.466415796689,12.1558166757477,16.750852503952,22.5316242975312,84.4786068107344,138.761194624831,181.600281956499
6,10,50,18387.6096790133,5830.22688138718,2505.29468903973,1241.08856101099,659.829943410979,12.1558166757477,16.750852503952,22.421520748523,84.4786068107344,138.761194624831,179.507148962379
6,10,51,18304.8832479975,5762.29583117693,2449.40556924004,1195.01996487255,621.785977605603,12.1558166757477,16.2234925059378,32.3375348202594,84.4786068107344,180.594301498862,0
6,10,52,18274.0325097877,5736.96265747881,2428.56313010009,1177.83984261047,607.598439050995,12.1558166757477,16.2234925059378,22.1615116678774,84.4786068107344,180.594301498862,118.005400042511
6,10,53,18164.4212401006,5646.9550435483,2354.5108918044,1116.79964961013,557.190759852788,12.1558166757477,16.2234925059378,21.7591847074245,84.4786068107344,180.594301498862,156.875648354833
6,10,54,18194.6818042147,5671.80359406579,2374.9546154392,1133.65111642645,571.106891036902,12.1558166757477,16.2234925059378,21.2166565955722,84.4786068107344,180.594301498862,149.762207825103
6,10,55,18628.0723052084,6027.6834685161,2667.74874825314,1374.9971012023,770.41312482108,12.1558166757477,13.8003502877432,29.6914189388372,84.4786068107344,172.454744110727,0
6,10,56,18361.5337004336,5808.81451549121,2487.67802804229,1226.56740119119,647.838206003166,12.1558166757477,16.3249898752127,32.8920784901238,84.4786068107344,164.881893749675,0
6,10,57,18346.8265874468,5796.73772674925,2477.74205486499,1218.37732166967,641.07474604611,12.1558166757477,16.3249898752127,22.4751035791464,84.4786068107344,164.881893749675,132.537962486625
6,10,58,18232.0521342937,5702.49034965039,2400.20162330708,1154.46186122505,588.292638593066,12.1558166757477,16.3249898752127,22.0208921947061,84.4786068107344,164.881893749675,164.976158089641
6,10,59,18255.9200540089,5722.08956156698,2416.32654260975,1167.75339986051,599.268940971129,12.1558166757477,16.3249898752127,21.5804926973702,84.4786068107344,164.881893749675,161.323652998765
6,10,60,18634.5337307144,6032.98928692365,2672.1140203886,1378.59533212387,773.38458446202,11.2551610728432,29.8043070097887,53.1111196075046,88.9818848252567,0,0
6,10,61,18149.6691380885,5634.84131193698,2344.5445245077,1108.58451665394,550.406610487069,11.2551610728432,29.8043070097887,21.9613451057859,88.9818848252567,0,433.724014790958
6,10,62,18094.4260470171,5589.47828651383,2307.22286446411,1077.82081005189,525.001594920765,11.2551610728432,29.8043070097887,20.8889060068635,88.9818848252567,0,488.252829737339
6,10,63,18229.0672067571,5700.03926769414,2398.1850371853,1152.79961834207,586.919939689673,11.2551610728432,29.8043070097887,27.0819489274323,88.9818848252567,0,357.378875834084
6,10,64,18108.530537853,5601.06023031819,2316.75171235903,1085.67530206946,531.487922935557,11.2551610728432,29.8043070097887,20.5763359296769,88.9818848252567,0,476.298227684046
6,10,65,18667.2754127934,6059.87521469751,2694.23396161765,1396.82848095033,788.441724219298,11.2551610728432,17.0850413487628,34.9234165139024,88.9818848252567,144.744181373443,0
6,10,66,18621.2109254887,6022.04922653894,2663.11327119417,1371.17614425568,767.257735518919,11.2551610728432,17.0850413487628,23.4276407082975,88.9818848252567,144.744181373443,174.620747512157
6,10,67,18476.5360013237,5903.24899042412,2565.37239117093,1290.60974521156,700.72509534282,11.2551610728432,17.0850413487628,22.838532443498,88.9818848252567,144.744181373443,190.279596351896
6,10,68,18502.1249163578,5924.26140266846,2582.65999708266,1304.85966966559,712.492843529225,11.2551610728432,17.0850413487628,22.9132535747713,88.9818848252567,144.744181373443,187.332270516344
6,10,69,18456.2469073591,5886.58854171501,2551.66528947093,1279.31117878737,691.394611874218,11.2551610728432,16.3791872957076,33.0826487122095,88.9818848252567,175.106563979208,0
6,10,70,18470.3793890393,5898.1934702829,2561.21304769033,1287.18125831293,697.893812228755,11.2551610728432,16.3791872957076,22.5915998651311,88.9818848252567,175.106563979208,137.992719589505
6,10,71,18326.930452421,5780.39995741929,2464.3004321532,1207.29758575015,631.924975274105,11.2551610728432,16.3791872957076,22.1086145047346,88.9818848252567,175.106563979208,167.839146309515
6,10,72,18355.6868615156,5804.01336665357,2483.72796423888,1223.31142051494,645.149380471388,11.2551610728432,16.3791872957076,21.7055258200807,88.9818848252567,175.106563979208,165.400361165843
6,10,73,18774.378559721,6147.8232763057,2766.59173815956,1456.47195354271,837.695975965969,11.2551610728432,15.1473597481256,31.9825665660793,88.9818848252567,168.989414601622,0
6,10,74,18584.6831942624,5992.05437346081,2638.43551438238,1350.83462490022,750.459479621063,11.2551610728432,15.8392307215891,32.4890042223441,88.9818848252567,173.755109880298,0
6,10,75,18528.2024582716,5945.67505230083,2600.27771425247,1319.38170007305,724.48529987814,11.2551610728432,15.8392307215891,22.808506547471,88.9818848252567,173.755109880298,134.006731557657
6,10,76,18388.1895527815,5830.70304642389,2505.68644575038,1241.41148042271,660.096613899928,11.2551610728432,15.8392307215891,22.1637263351715,88.9818848252567,173.755109880298,159.712452887994
6,10,77,18458.3768678997,5888.33756502782,2553.10426874711,1280.49730867032,692.374131297211,11.2551610728432,15.8392307215891,21.31603567028,88.9818848252567,173.755109880298,167.06374938723
6,15.1,0,28455.8800718091,11397.6515165944,6509.41095276523,4295.16250977441,3059.91862448748,50.5051663119475,108.206024280736,177.343295711263,0,0,0
6,15.1,1,26544.8939271015,9828.43966793702,5218.36851003458,3230.97482700331,2181.10044448082,50.5051663119475,108.206024280736,95.7232270525189,0,0,1460.46374038403
6,15.1,2,25045.3166533915,8597.05741412005,4205.26963860866,2395.89202513937,1491.47965674728,50.5051663119475,108.206024280736,84.6195944653234,0,0,2491.40248647263
6,15.1,3,25602.3035736428,9054.42884887704,4581.56423189068,2706.06623631179,1747.6250154661,50.5051663119475,108.206024280736,84.8227485744805,0,0,2146.36089034585
6,15.1,4,27696.2788193142,10773.9027317217,5996.23221557858,3872.15667116,2710.59563640769,50.5051663119475,78.7310760723723,136.070239779629,0,442.697815602564,0
6,15.1,5,25535.4674942005,8999.54620722674,4536.41046899988,2668.84664018641,1716.8886535846,50.5051663119475,78.7310760723723,57.2195003328662,0,442.697815602564,1814.23805732536
6,15.1,6,24180.6063812472,7886.99805107214,3621.08033661131,1914.3532011505,1093.81946977868,50.5051663119475,78.7310760723723,48.3195963446726,0,442.697815602564,2864.89060011117
6,15.1,7,24651.488860443,8273.66457281824,3939.20366150486,2176.57767398647,1310.36739426775,50.5051663119475,78.7310760723723,47.444758950394,0,442.697815602564,2561.00717610608
6,15.1,8,26739.9801262531,9988.63526959852,5350.16672520911,3339.61419667677,2270.81606013697,50.5051663119475,74.9315086977013,130.423654601551,0,511.159745763485,0
6,15.1,9,25773.5408061038,9195.0408019533,4697.25033222954,2801.42462188744,1826.37304480031,50.5051663119475,74.9315086977013,89.4175306872289,0,511.159745763485,747.993093439736
6,15.1,10,24985.4469306876,8547.89521663215,4164.82227416319,2362.55184543747,1463.94696066268,50.5051663119475,74.9315086977013,84.2418099110951,0,511.159745763485,1353.53433739358
6,15.1,11,25362.8689397028,8857.81640058788,4419.80467359544,2572.73016322019,1637.51458383766,50.5051663119475,74.9315086977013,85.5709597840775,0,511.159745763485,1071.39963104534
6,15.1,12,26926.7463664833,10141.9989127155,5476.34406232599,3443.62035755916,2356.70551976512,50.5051663119475,70.9939725305908,124.845374076473,0,566.655748123665,0
6,15.1,13,26268.3108160752,9601.3226392956,5031.51182545512,3076.95155434286,2053.90629033908,50.5051663119475,70.9939725305908,91.6117061873897,0,566.655748123665,648.694963631823
6,15.1,14,25579.628070366,9035.80879319799,4566.244896781,2693.43872911886,1737.19707773577,50.5051663119475,70.9939725305908,86.9034425709593,0,566.655748123665,1209.75611348649
6,15.1,15,25662.9875066839,9104.25963755902,4622.56166840521,2739.85983249417,1775.53214798951,50.5051663119475,70.9939725305908,81.9110499315737,0,566.655748123665,1129.57058611641
6,15.1,16,28313.8200203811,11280.9984908573,6413.43665367464,4216.05227793821,2994.58850360019,29.4700248387633,74.00599879293,128.029476846188,172.172268043107,0,0
6,15.1,17,26104.0254048734,9466.41919453048,4920.52230354234,2985.46449069032,1978.35524227215,29.4700248387633,74.00599879293,58.2322979057384,172.172268043107,0,2032.65751885116
6,15.1,18,25325.4931028977,8827.12512313905,4394.55394544044,2551.91635184252,1620.32630386594,29.4700248387633,74.00599879293,50.2134895951513,172.172268043107,0,3036.33675461017
6,15.1,19,25476.5561195685,8951.17096005432,4496.61055458385,2636.0401442146,1689.796679538,29.4700248387633,74.00599879293,49.6012425261645,172.172268043107,0,2743.64328781332
6,15.1,20,27782.0978256412,10844.3732591723,6054.21064722125,3919.9474569455,2750.06180582974,29.4700248387633,48.2446378748476,91.436745654064,172.172268043107,395.50686415013,0
6,15.1,21,26344.3027462386,9663.7236344807,5082.85118624411,3119.26984968676,2088.85321548885,29.4700248387633,48.2446378748476,59.1127632623706,172.172268043107,395.50686415013,1101.519015426
6,15.1,22,25961.4989961385,9349.38321813019,4824.23293828649,2906.09455435392,1912.81065448217,29.4700248387633,48.2446378748476,55.0798624201824,172.172268043107,395.50686415013,1566.23987879864
6,15.1,23,25970.8595286432,9357.06964670881,4830.5568170773,2911.30723651972,1917.1153461527,29.4700248387633,48.2446378748476,53.9924839412683,172.172268043107,395.50686415013,1497.41057763884
6,15.1,24,27183.5465350284,10352.8711204153,5649.83559590425,3586.62692882924,2474.80195775931,29.4700248387633,44.4840677248589,85.2248952925131,172.172268043107,466.267413192063,0
6,15.1,25,25894.2310652417,9294.1459603979,4778.78742102669,2868.63446930609,1881.87569413862,29.4700248387633,44.4840677248589,54.2829703250103,172.172268043107,466.267413192063,803.502529149118
6,15.1,26,25428.7388607811,8911.90567847851,4464.30570990433,2609.41172622931,1667.80663190904,29.4700248387633,44.4840677248589,49.939530486351,172.172268043107,466.267413192063,1363.99490353331
6,15.1,27,25579.7576729769,9035.91521676011,4566.33245496234,2693.5109020661,1737.25667896887,29.4700248387633,44.4840677248589,50.324448421276,172.172268043107,466.267413192063,1154.3419383786
6,15.1,28,27307.8279641773,10454.9251785928,5733.79884195849,3655.83662271616,2531.95610284596,29.4700248387633,43.6998022272372,84.2941555536117,172.172268043107,473.665120377795,0
6,15.1,29,26111.0048487973,9472.15038527341,4925.23754355461,2989.35119509003,1981.56492656193,29.4700248387633,43.6998022272372,56.1746399852136,172.172268043107,473.665120377795,812.488940648053
6,15.1,30,25682.2739255924,9120.09673672026,4635.59137322448,2750.60003043025,1784.40152446878,29.4700248387633,43.6998022272372,52.1677087247112,172.172268043107,473.665120377795,1311.59949046069
6,15.1,31,25710.0908007072,9142.93864488566,4654.38416588642,2766.09065863408,1797.19385979238,29.4700248387633,43.6998022272372,49.7748559128522,172.172268043107,473.665120377795,1246.71286889925
