Rev,HA,Carb,DW
214.90108021259795,16103.059383567312,3817.403318239996,179.69411343968676
178.27869719689826,16547.33197345939,4093.6716783100032,191.23667068859612
232.79221064339916,18293.54864923385,3339.433527900024,185.21101697968703
248.15952201479945,13489.204219263987,2959.3540667500247,140.30332449832247
161.44559112259722,19311.787812325296,4045.4031918199994,211.31951037506417
139.7738512293987,20224.3262856064,3963.5589739100087,211.8042532184734
139.74202960139868,20224.3260031654,3963.7207803900096,211.82449910499335
242.12496706659897,16901.9711843187,3132.136249230021,178.98259977873403
215.519209418598,16941.549303980835,3802.778555760012,185.7363290495261
201.6695441266974,19293.20692041526,3727.9860405400086,200.677635927514
115.00893984189933,19225.790529895847,4189.458149770029,218.10137736967448
239.7239723545984,15005.04761238728,3363.9355875999995,158.12957921022672
231.1159236963992,18409.14787774824,3363.9472079500188,187.79248206566447
241.82272246629853,14394.982324403307,3305.593197780003,132.3595763536252
243.5663311984984,14075.592583334277,3246.70383615,124.12538468297502
167.1067263898977,19386.965076834305,3979.599421710008,213.6241490371441
175.55311678729777,16630.3666579494,4106.904568570004,191.74658149324577
247.97699995859807,13007.003948026788,3051.8513861100164,99.04433238389619
246.47950487369909,15496.087121321216,3005.777998250006,133.164465278825
92.00635695819939,18324.43280366844,4433.082777970012,208.76310014646424
114.91505790329929,18592.90090716441,4364.266799310014,210.93739452698452
116.40342943089932,19225.94405426533,4190.146118610025,218.05871370894477
141.70456457319852,20223.398035946397,3953.990180260013,211.6942164288736
97.67374014089918,19312.37002188036,4354.376819740017,214.20300105212405
115.80292634689928,19226.96928301533,4189.978548640029,218.07652137244463
115.80257243889928,19226.96541335533,4189.999198430029,218.07652145854473
234.15679191919807,15355.355104902226,3504.922695039983,155.90510033204615
171.63400527309776,19585.35183064419,3971.6154250300074,208.8050001647433
235.17743290679917,16894.213895476416,3293.139696730029,199.34160425113427
141.60086074319858,20224.5894375464,3951.8279162400095,211.62075594287367
115.63225659689928,19227.537791579816,4190.1467545200285,218.08044801834464
141.64153562319856,20224.1511462264,3952.836695620011,211.6529293537736
167.37955583159703,19287.311347685292,4006.6752110500015,207.83490282936464
94.30314399059927,18098.08332684144,4439.910159580011,203.25433736613525
86.30847420649958,18286.457407570444,4448.760468090013,206.2632020587148
244.8567187917984,16174.277075202215,3053.4283221400206,146.2216695145145
190.8083877450982,16252.876634747361,4028.3470076200097,188.6375598214462
225.5829760453992,18690.52319253046,3418.7759567200164,191.8329749508977
248.27080856439923,13435.012130495603,2954.5055407100235,137.99404783511278
115.30052923539913,19707.76926345487,4165.022585780023,217.56701336851407
111.64630735409916,17796.05458596343,4393.3073686900125,199.49842627828556
185.14228439579847,16365.810139250369,4058.9585898300056,189.94404669037607
185.1422771754987,16515.28177651337,4054.06773583,191.22344168137607
239.25395153629876,17441.57492110297,3277.605508650037,170.1202561020338
192.13541011099787,16923.528064365833,4015.4075318500104,194.1409867385564
157.42148376929782,18631.86927845693,4052.6143925800206,216.39699505680807
118.16705793669908,17858.17076308945,4368.104703230016,200.79098957959516
207.4548184613971,16172.04817956428,3898.653258750001,183.61590600417676
160.5529181819974,19497.963080446258,4045.9215653600095,211.9069078887239
188.925629501498,16312.561151785363,4038.7095825600054,189.18489017287635
188.92562055589815,16457.77721734036,4033.8216472100007,190.36307724205648
168.66684116939732,19640.599883025247,3983.4213325000096,211.44310285442387
203.5657631115972,17512.32084260437,3916.1158347699993,194.412034938556
141.64110629319856,20224.1501762264,3952.8663996200103,211.65279331277367
190.80205408909836,16283.828849027368,4028.2803509800056,188.80118849245628
241.3637603306984,14458.82456123628,3320.3960439599964,134.17889504922545
247.7112037218984,14697.079170324816,3008.688499430016,113.33226276599484
168.65130570459715,19318.67157795329,3998.0647986100007,207.6401713555647
206.95897685909705,16182.628883684283,3903.528194010005,183.96778828925656
246.35934096780008,14958.539055671446,2998.5970186200184,165.51654025359437
141.66803657219853,20224.020788026388,3953.0297010800105,211.6741867299736
108.76638526119945,19529.278458801287,4312.348670930028,213.02816837570396
249.14475216079933,12881.992476463767,2942.323691380013,108.626574136182
158.05849828349758,19702.590489111248,4062.298369920007,208.47322597074364
248.8237244788982,13895.903732191591,2938.455146900012,99.61925747638513
237.5821062414992,17813.7941328488,3244.329912470036,174.15715005592347
115.00896323689933,19225.815253895846,4189.457605070029,218.10139184267447
244.6453614385984,13956.64917535826,3207.5859567499974,123.03405054812568
108.25481313309923,17846.29826584543,4405.040185990012,199.79593437791516
145.67725381869835,18783.565756632088,4114.630179160025,216.99890665388796
105.31554146279937,17877.927267097446,4414.849838870007,200.13490858662513
105.01335900059937,17914.71687515946,4414.849922280007,200.88738152522487
132.34135535899873,17421.289509844883,4308.0341299300035,195.79555243409573
144.014413979998,20185.80442678933,3994.0571749800174,210.765348966404
224.16588220859896,17346.23074803234,3565.2847787300097,205.38568936972504
153.25243030339834,18766.742338765154,4008.2303746600337,216.92205913647385
184.67010477109753,19676.206876908225,3837.8933784900073,203.96643026557388
162.41518980239795,18648.140797448155,3961.794119660024,216.35636378526377
120.30455688249933,19164.128456634822,4162.332383420023,218.0780430580744
141.6278088411986,20224.1523277264,3953.0649047200095,211.6540024257736
134.1738852670987,17403.34861300549,4299.82020753,195.71628023245563
135.31665898429867,17785.542998276436,4282.849050430006,203.06905041000425
141.60906175819852,20224.2417622664,3953.0329157200094,211.65161811567364
112.95726720099942,19355.20503022289,4193.867301650025,218.08241695717464
112.1308372648994,19231.688018951863,4192.524889000021,218.13411965083444
162.410782419598,18656.237637898143,3961.897976580021,216.3493261715739
141.62283757019856,20224.2441275664,3952.8152741200106,211.64909034867367
249.6181158511997,12734.274324991871,2880.356977130013,92.73786383043556
162.79030659439786,19811.749040551287,3982.424161060011,211.1470646382036
218.84329675269808,16032.582682008257,3767.591935900001,176.96180633452659
205.1024028853973,16284.848501840308,3920.2243459800025,191.73276664633653
96.17144131839935,18064.445150113454,4436.416200430018,203.00995115040524
141.62792240019857,20224.2378552664,3952.7983981200105,211.64897164467368
106.29154607739954,18939.76218367939,4378.636425330024,208.7191386904944
246.8209836799984,14098.663419504315,3107.5089046300186,121.42416540051573
144.6032485444981,17275.163966633463,4252.432645840005,194.90055443809555
141.61527996219854,20224.240810866395,3952.8047740200095,211.6501167356737
165.7177473427971,18556.21777201833,4121.201957380013,202.99228187730523
230.49480040319776,15658.471569581247,3580.2319589899894,163.94868390486624
123.60678507889932,19132.7601307378,4153.194307300024,218.01817821087448
99.7904806089995,18471.576344421424,4422.920543720013,207.62403674285437
190.25093173349808,16295.238701854374,4031.3016515200015,188.97295390987617
236.6458806397992,15312.392313735449,3446.070548039989,162.6244199850864
138.3855011242985,19579.26706421068,4055.3412951600258,217.1166242353384
243.94534963289897,16480.802867968727,3079.028218690035,151.4462519138837
218.8416581838977,16030.681414718263,3767.5809569700023,177.01373002797692
147.35340354409792,17250.00726297346,4239.913209639997,194.76083514007567
176.65044425469793,16596.970383909415,4101.58176589,191.55278328451584
90.9176873233992,18139.28132922944,4446.009861950014,203.559794377455
112.21267213629926,17750.659704434445,4391.5538936600105,199.28749165505545
117.00493497289932,19227.39140217531,4190.360946390027,218.0326411699446
233.1589527955979,15447.455753933247,3526.721162859992,158.66499000266657
167.12519374379687,19366.179226061256,4005.721034340007,207.2138388117245
193.992127265498,16200.889844999352,4009.279538920008,187.54169349522704
141.6222419801985,20224.2464185664,3952.8451691200103,211.64894618367367
246.1796507026994,15345.206221868748,3094.999532420022,126.48951669517535
160.41937281339767,19863.592553874285,3985.885059970012,211.6388313893036
141.63586283019856,20223.937764096398,3953.4340311900096,211.68201331807364
166.21362244819775,20125.5269210524,3796.899008670017,205.9886200203237
179.05866096019759,17817.434609525353,4071.601468900012,198.60744225958553
116.99629075419928,19181.044422786676,4168.136219670021,218.12096361135815
198.9292857366976,16738.3002241364,3971.344028310001,189.94717153875672
233.48460288299808,15463.87920095724,3519.9737108499853,161.0441818240571
155.27592075039783,19956.748021244304,3993.855012250016,212.10145003380387
241.22248796859833,15186.567222146292,3319.9754574300114,140.62930427179612
244.38476453139808,16335.07092251618,3066.7445830900324,148.91793108911432
115.04685262099945,19190.45615708187,4174.589921250018,218.1378007580244
153.2564920229981,18742.79315066305,4005.731913210024,216.9293278542236
241.66234106289892,17101.322300332267,3141.726562520031,161.59296439662475
168.5903048603973,19643.05707379625,3983.1802675700105,211.44160995672377
240.7407425982991,16373.523085488492,3309.839842090015,161.83049981850516
238.3102494878985,14877.109867122268,3406.0002359199884,144.809183294396
143.9624814476983,18893.748667720087,4053.5442444300265,217.38583427867408
227.02643294669917,18621.38888400124,3432.839103270014,192.03842473689437
129.9652942022989,17737.85234051346,4315.158812200014,206.75130424048487
249.31881572089895,13354.16504061859,2891.8840345900103,98.56750080040504
169.41333786839743,19620.84654308826,3979.3222106800094,210.9871721608237
124.24920420869906,17523.167155121435,4343.723084420011,196.53573745726547
126.43828008919905,19104.8610959938,4137.570779340027,217.9771501578145
132.73969218879859,17411.507520411476,4306.2905784600025,195.68638840135557
214.49718173609793,16273.400181183308,3820.3305791500015,189.8469255114868
115.31098978489932,19225.90762212983,4189.160789250028,218.09357393254447
141.6762155071985,20223.939780296398,3953.0857047900104,211.6517470928736
229.80861302079816,15765.625033638235,3593.4500792199938,169.57580454283607
142.62915585009836,18901.35971340872,4056.4525927600257,217.45311336948396
244.81633400479845,16193.302691279536,3055.46708897003,150.6604976306143
141.9539381617984,19050.965683592334,4218.317155560011,206.84681300966477
114.81319853249924,19173.857844469338,4330.750472050024,209.14642097994468
168.35066151939768,19647.274779909287,3983.075326610012,211.56620811542376
166.71025775399804,18561.383915158563,3936.4912125800215,216.06155489254385
103.64163733309935,17900.332130281433,4420.158256430016,200.7064719403949
172.54955408159833,18453.580817423142,3907.557896880015,215.60701028680367
156.81387995709764,19109.130831382285,4136.6123769400165,205.54051796725443
149.80996380919822,20215.66355303237,3898.428266870011,209.9075525288832
194.41524376669807,17568.63378813838,3929.0973695400135,211.26453423474535
141.71378111919853,20223.247218336383,3954.216546200013,211.6734708473736
156.67950677369717,17071.031499807443,4196.464019729993,193.73303671660608
156.45287063329747,17136.215427360432,4196.464043869991,195.34798189790584
246.2604524072987,14046.046332757796,3106.596109490024,150.6405469811864
246.69275894509988,14815.436953855991,2985.4174045800137,161.4079582290647
166.9212684554979,20119.41594429171,3790.9284667300167,205.48896267058376
171.42818597809816,18493.771782962143,3916.250209540016,215.68866020108385
162.78650667979824,20153.345546565422,3818.378372730017,206.6593846176933
105.15514370469943,17908.13496162445,4414.874587180014,200.81050760340497
168.6902478833973,19639.613322409252,3983.0586113400113,211.38651598412375
182.5785239387978,18521.27370739234,4015.723480380015,200.82064434636476
114.58412792789932,19226.71896493585,4189.178107010029,218.11305242397447
86.64163749049959,18285.43602951244,4448.715198390012,206.25808635121484
158.09319305659804,18698.300643041806,3982.9691078400224,216.63848870107367
150.6072742806984,18812.598475094124,4022.072472820028,217.0599161729141
230.06065540789757,15671.343975651254,3589.094833889999,164.3695788355067
132.34022138589876,17425.572127310876,4308.003748220005,195.9664276112656
184.71907990119897,19876.96556947875,3689.605865420021,201.62237028608388
245.8706269759977,13560.615938439292,3158.0552081800065,111.29920377146541
175.16582031389808,18420.42830421435,3896.35944495002,215.366843591984
